url,type
en.wikipedia.org/wiki/Monte_Carlo_method,benign
icehockey.wikia.com/wiki/Lee_Norwood,benign
espn.go.com/mlb/history/season/_/year/1956,benign
dianaswednesday.com/2010/04/griffintown-redevelopment-project/,benign
youtube.com/watch?v=KzslLKZ54VA,benign
jigsaw.com/scid13879120/rich_artigiani.xhtml,benign
myspace.com/djwaynemichael07,benign
http://buzzfil.net/article/5295/vdm/ils-se-trompent-en-plantant-du-cannabis-a-la-place-du-gazon-le-resultat-est-epoustouflant-9.html?href=inner_website,benign
http://europa.eu/about-eu/agencies/regulatory_agencies_bodies/policy_agencies/emsa/index_en.htm,benign
espncricinfo.com/england/content/player/country.html?country=1;alpha=K,benign
c.mymovies.dk/View.aspx?device=Mobile&guidTitle=d257d66d-b84e-402c-895a-2be9fd3d79b8&guidUser=59fec8d4-c777-427c-9054-268aaf05e60f&dpi=108,benign
insider.espn.go.com/nhl/story/_/id/7035611/nhl-espn-magazine-2011-12-minnesota-wild-season-preview,benign
realtor.com/realestateandhomes-search/New-Haven_CT,benign
naia.cstv.com/sports/m-baskbl/spec-rel/032310aad.html,benign
townhall.com/columnists/dennisprager/,benign
images.mitrasites.com/fred-vinson.html,benign
ilovefundraising.com/,benign
waddywachtelinfo.com/JacksonBrowne3.html,benign
travela.priceline.com/hotel/POI-Clermont_En_Argonne_France_Clermont_En_Argonne_Meuse_France-96106906.html,benign
http://kenh14.vn/2-tek/iphone-do-suc-cung-smartphone-android-theo-tung-tieu-chi-20141117112640637.chn,benign
abajournal.com/news/article/husch_blackwell_sanders_grows_again_will_merge_with_chicago_ip_boutique/,benign
bc.edu/bc_org/avp/cas/fnart/art/claudel.html,benign
associatedcontent.com/article/851263/2008_new_york_jets_afc_east_preview.html,benign
thefader.com/2011/11/08/elite-gymnastics-so-close-to-paradise-3-physical-therapy-remix-mp3/,benign
freewebs.com/johnnyyongbosch/,benign
visitlittletokyo.com/,benign
beemp3.com/download.php?file=945291&song=The+Pride+-+Pts+1+%26+2,benign
bloody-disgusting.com/news/17050,benign
kudzu.com/m/Providence-Saint-Joseph-Medical-Center-7266333,benign
scootdawg.proboards.com/index.cgi?board=auction&action=display&thread=32313,benign
http://nypost.com/2015/05/13/columbia-hoops-terrific-catch-could-put-them-over-the-top-in-ivy/,benign
http://ringring.vn/chan-dung-nguoi-vo-xinh-dep-tai-nang-va-tao-tan-cua-duy-nhan-117866.html,benign
amazon.com/Betrayal-Shattering-Discrimination-Publishing-Association/dp/0961423005,benign
sleepinghedgehog.com/books/lisa-croll-di-dio-sherwood-forest/,benign
freedomfightersforamerica.com/,benign
npr.org/2011/10/20/141530025/occupy-wall-street-from-a-blog-post-to-a-movement,benign
https://getpocket.com/signup?mode=socialmode&t=1&route=http://getpocket.com/p/pocket-topics/sports,benign
chemistry.lsu.edu/site/People/Faculty/Kevin%20Smith/item1139.html,benign
payment.childrensmercy.org/PFS/,benign
tripadvisor.com/Attraction_Review-g255069-d1480886-Reviews-Gallo_DairyLand-Cairns_Cairns_District_Queensland.html,benign
elections.ca/content.aspx?section=ele&document=qc&dir=pas/39ge/loc/lis&lang=e,benign
yelp.com/biz/silver-star-bakery-providence,benign
dec.ny.gov/cfmx/extapps/MinedLand/standard/commodities/index.cfm?commod=dut_liv,benign
divaelizabeth.deviantart.com/,benign
nytimes.com/keyword/kemper-arena,benign
violetenish93.tripod.com/entry-www.provider.emergis.com.html,benign
goireland.com/BLOG/article/Dara-O-Briain-at-Vicar-Street-Dublin.html,benign
coursehero.com/file/2201994/31295018720788/,benign
boards.ancestry.com/surnames.dufour/244/mb.ashx,benign
house.missouri.gov/content.aspx?info=/bills081/member/MEM052.HTM,benign
uecorp.com/,benign
weberstatesports.com/ViewArticle.dbml?DB_OEM_ID=8600&ATCLID=205029331,benign
spartannation.com/2007/08/22/sam-puryear-named-michigan-state-men%e2%80%99s-golf-coach/,benign
democraticspace.com/canada2008/ontario/,benign
http://extratorrent.cc/torrent/4190376/VA-Nothing_But..._Pure_Trance_Vol._5-NBPT005-WEB-2015-JUSTiFY.html,benign
local.yahoo.com/info-18611978-assurant-employee-benefits-addison,benign
fbschedules.com/ncaa-11/big-12/2011-missouri-tigers-football-schedule.php,benign
famgen.net/schwend/surnames.htm,benign
igougo.com/attractions-reviews-b56475-Montreal-Notre-Dame-des-Neiges_Cemetery.html,benign
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0945%3C,benign
thenudestar.com/Angela-Summers.html,benign
waterhousedodd.com/carl-hugo-beetz,benign
en.wikipedia.org/wiki/Lysane_Blanchette-Lamothe,benign
dndsrd.net/spellsMtoO.html,benign
photobucket.com/images/chris%20makepeace/,benign
halocharts.com/odstleaderboards.php?type=top&mode=ff&t=Most%20Firefight%20Deaths&s=5,benign
3blmedia.com/theCSRfeed/Molson-Canadian-Red-Leaf-Project-Celebrates-Grey-Cup-Vancouver,benign
springvalleyschool.com/,benign
wikimapia.org/332689/Jeanne-Mance-Building-Health-Canada,benign
ymcaquebec.org/en/centre/overview/pointe-saint-charles-y-centre/7/,benign
alexa.com/siteinfo/collegeahuntsic.qc.ca,benign
youtube.com/watch?v=fBWL724781U,benign
en.wikiversity.org/wiki/Circle_of_fifths,benign
192.com/atoz/people/wightman/lisa/,benign
eliteprospects.com/player.php?player=10842,benign
crtc.gc.ca/eng/about/Pentefountas.htm,benign
lrc.ky.gov/Legislator/S034.htm,benign
absoluteastronomy.com/topics/College_basketball,benign
blogs.inlandsocal.com/iguide/2010/09/temecula-valley-international.html,benign
barnesandnoble.com/w/canadian-women-artists-books-group/1029153454,benign
fox44now.com/story/16049758/marcus-bachmann-wants-group-to-pay,benign
woodsprytefarmfinnsheep.webs.com/,benign
flickr.com/photos/marine_corps/4589199625/,benign
wn.com/2006_FIFA_World_Cup_qualification_(CAF),benign
stuffaboutnames.com/jon/actors.htm,benign
manta.com/c/mtmkxqd/dodge-city-peaceful-tribe-inc,benign
911tabs.com/tabs/t/the_sainte_catherines/,benign
lapdblog.typepad.com/lapd_blog/2011/11/-rent-scams-utilizing-craigs-list-in-baldwin-village-and-the-hollywood-areas-of-los-angeles-.html,benign
britannica.com/EBchecked/topic/419732/Northern-Illinois-University,benign
answers.yahoo.com/question/index?qid=20071015222158AANv4i0,benign
daytondailynews.com/blogs/content/shared-gen/blogs/dayton/hshuddle/entries/2011/09/08/cjs_staley_commits_to_northern.html,benign
youtube.com/watch?v=MH4-Y1Z40aY,benign
nitininternational.com/,benign
chem.byu.edu/users/mllee,benign
http://extratorrent.cc/torrent/4190491/Etherium+-+2015+-+RePack+by+R.G.+Mechanics.html,benign
myspace.com/jflemieux,benign
grassrootsenterprises.com/,benign
texasbar.com/,benign
iraqwarheroes.org/speicher.htm,benign
123people.ca/s/louise+thibault,benign
muchmusic.com/events/vjsearch06/show/panel/steveanthony/,benign
youtube.com/watch?v=bv_sdHTZbt0,benign
bodikianjewellery.com.au/contact_us.php,benign
lyricsmania.com/earthtones_lyrics_crown_city_rockers.html,benign
baseballlibrary.com/baseballlibrary/chronology/1974JUNE.stm,benign
chowhound.chow.com/topics/591283,benign
urbandictionary.com/define.php?term=AERIS%20DIES,benign
calgaryherald.com/business/Enbridge+scrambles+contain+Michigan+pipeline+spill/3333092/story.html,benign
sharetv.org/shows/soul_man,benign
amazon.com/Lemurian-Scrolls-Satguru-Sivaya-Subramuniyaswami/dp/0945497792,benign
maxalbums.com/index.php?artist=End%20Theme%20Loving%20Annabelle,benign
voanews.com/english/news/arts-and-entertainment/music/U2-Tops-Forbes-List-of-Highest-Paid-Musicians-Plot-to-Rob-Murder-Joss-Stone-Foiled-124186509.html,benign
http://elcomercio.pe/deporte-total/champions-league/memes-barcelona-eliminar-al-bayern-munich-noticia-1810747,benign
thestreamcenter.com/search.asp?name=KEZR,benign
buzzfeed.com/toddvanluling/10-things-you-didnt-know-about-wet-hot-american-s,benign
promos.opodo.co.uk/travel/airlines/malaysia_airlines/,benign
movers.com/moving_companies/va_virginia_state.htm,benign
freebase.com/view/en/debbi_fields,benign
cbc.ca/news/canada/montreal/story/2010/09/13/bloc-mp-francine-lalonde.html,benign
acronymfinder.com/International-Federation-of-Air-Traffic-Safety-Electronics-Associations-(IFATSEA).html,benign
gopodular.com/,benign
wn.com/lawn_tennis,benign
answers.com/topic/russell-stover-candies-inc,benign
thulegreenlandsite.com/whitley/whitley.html,benign
loyalhannadockyard.com/LHDHOGA.htm,benign
hotels.com/ho173750/fairmont-the-queen-elizabeth-montreal-canada/,benign
bandaatorre.zip.net/,benign
cooperbearings.com/,benign
reed-city-michigan.apartmenthomeliving.com/,benign
meltdownhoops.com/,benign
thepositivefactors.com/,benign
theirnibs.com/bedding,benign
freepages.family.rootsweb.ancestry.com/~solongago/p1331.htm,benign
m.tmi.me/irQNP,benign
flixster.com/actor/vinnie-jones,benign
filmsandtv.com/movies/daleevans.php,benign
en-gb.facebook.com/magdalena.hoffmann,benign
forum.mastermason.com/forum_posts.asp?TID=5551,benign
headstones2.weebly.com/north-road-a-g.html,benign
sdsu.edu/,benign
http://io9.com/5852932/first-photos-of-scarlett-johansson-as-a-sexy-alien-who-picks-up-male-hitchhikers,benign
larch-www.lcs.mit.edu:8001/~corbato/sjcc62/,benign
wiki.d-addicts.com/Ketsuekigatabetsu_Onna_ga_Kekkon_Suru_Hoho,benign
wn.com/indian_films,benign
thedig69.angelfire.com/ny1/plaak.html,benign
espn.go.com/college-football/players/_/position/wr,benign
oai.dtic.mil/oai/oai?verb=getRecord&metadataPrefix=html&identifier=ADA063978,benign
powells.com/biblio?isbn=9781934110249,benign
facebook.com/pages/Human-Traffic/112146992135978?sk=info,benign
cheshirebmd.org.uk/cgi/deathind.cgi?county=cheshire,benign
footballschedule.me/jacksonville-jaguars-schedule,benign
http://mic.com/articles/90567/stephen-colbert-perfectly-explains-why-we-should-all-boycott-amazon,benign
cgi.stanford.edu/group/wais/cgi-bin/,benign
biomedexperts.com/Profile.bme/1353276/Cynthia_L_Stevenson,benign
universal-city.com/,benign
letsgokings.com/f34/myles_stoesz_vs_francis_lessard_oct-327615.html,benign
familytreemaker.genealogy.com/users/l/e/g/Kimberly-J-Leger-Leominster/WEBSITE-0001/UHP-Index.html,benign
lovechildink.com/,benign
en.wikipedia.org/wiki/Ohio,benign
law.justia.com/cases/federal/appellate-courts/F3/111/293/630465/,benign
http://uproxx.com/sports/2014/09/christy-mack-posted-an-update-about-her-condition-after-war-machines-brutality/,benign
http://tune.pk/video/6048588/unbelievable-7yr-old-kid-against-jansher-khan%E2%80%99s-nephew-worlds-top-50-squash-player-part-2,benign
ohhla.com/all_three.html,benign
news.sympatico.ctv.ca/home/canadian_soldier_among_17_killed_in_afghan_blast/6028093a,benign
edmontonsun.com/news/canada/2010/11/20/16238136.html,benign
paulalmond.blogspot.com/,benign
facebook.com/sara.tetley,benign
http://themeforest.net/item/newsmag-news-magazine-newspaper/full_screen_preview/9512331,benign
uniontown-pennsylvania.apartmenthomeliving.com/,benign
waatp.com/people/edna-bouchard/27876821/,benign
cbc.ca/news/canadavotes/riding/035/,benign
vimeo.com/31575726,benign
en.wikipedia.org/wiki/Missouri_Route_364,benign
dordt.edu/athletics/softball/2004/game2.htm,benign
jango.com/music/Dave+Brubeck?l=0,benign
http://tinnhanh360.net/quynh-chi-da-don-phuong-ly-hon-va-dang-gianh-quyen-nuoi-con.html,benign
languageadvantage.com/extras/world-films/german-language-movies/,benign
forumjar.com/list/752,benign
guidespot.com/guides/east_of_chicago_pizza,benign
whofic.com/series.php?seriesid=1745,benign
pardeehomes.com/,benign
evri.com/organization/kukc-lp-0x1364cd,benign
ebay.com/itm/DAVID-LACHAPELLE-Macy-Gray-vintage-original-c-print-/380049559796,benign
lakemerrittmedical.org/,benign
diffusion.loto-quebec.com/sw3/res/asp/index.asp?pRequest=0&cProduit=0&l=1,benign
europic-art.com/catalog/Figures-oil-Paintings-5.html,benign
uk.ask.com/wiki/Cynthia_Wood,benign
tv.com/people/mark-harmon/,benign
